ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
97469	今天天晴了现在起床不能再拖了不然一会赶不上车了晚点来你多睡会	早安安东愿昆明平安	{'constellation': '摩羯座', 'loc': '台湾 台北市', 'gender': 'male'}	1	0	None	属性 星座 摩羯座 地点 台湾 台北市 性别 男	0 1 2 1 4 4 1 7	早安 安东愿 昆明 平安	0 1 2 2
97470	我还不是喜欢熊猫儿！！	我给你买过一对狮子得嘛，母啊狮子~~是一个用途的	{'constellation': '狮子座', 'loc': '广东 广州', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	我 给 你 买 过 一 对 狮子 得 嘛 ， 母 啊 狮子 ~ ~ 是 一个 用途 的	4 4 2 0 4 7 8 4 4 4 4 14 12 17 14 14 4 19 17 19
97471	这次在哪	河南省体育中心	{'constellation': '处女座', 'loc': '河南 郑州', 'gender': 'female'}	1	1	{'loc': '河南 郑州'}	属性 星座 处女座 地点 河南 郑州 性别 女	0 1 2 1 4 4 1 7	河南省 体育 中心	3 3 0
97472	傻HIHI玩雪批	妖~你有无翻肇庆啊？	{'constellation': '水瓶座', 'loc': '广东 肇庆', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 广东 肇庆 性别 女	0 1 2 1 4 4 1 7	妖 ~ 你 有 无 翻肇庆 啊 ？	4 1 4 0 4 5 5 4
97473	有的时候都是被逼出来的	你回唐山啦？	{'constellation': '白羊座', 'loc': '辽宁 大连', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 辽宁 大连 性别 男	0 1 2 1 4 4 1 7	你 回 唐山 啦 ？	2 0 2 2 2
97474	你这个无敌好男人啊。我萍萍幸福呀。	好哥哥好丈夫~好吧~的确的确很无敌！	{'constellation': '金牛座', 'loc': '天津 河西区', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 金牛座 地点 天津 河西区 性别 女	0 1 2 1 4 4 1 7	好 哥哥 好 丈夫 ~ 好 吧 ~ 的确 的确 很 无敌 ！	2 4 4 6 4 0 6 6 12 12 12 6 6
97475	头顶太阳出门	不要刺激我们这种没高温费的苦力，39度想弄死你比男人都爱的台式机么？	{'constellation': '摩羯座', 'loc': '江苏 南京', 'gender': 'male'}	0	0	None	属性 星座 摩羯座 地点 江苏 南京 性别 男	0 1 2 1 4 4 1 7	不要 刺激 我们 这种 没 高温费 的 苦力 ， 39 度 想 弄 死 你 比 男人 都 爱 的 台式机 么 ？	2 0 8 8 8 5 5 2 2 11 12 2 12 13 19 19 16 19 21 19 13 13 2
97476	恩'我今天去趟医院'没什么事情我就坐车去温州'	我只想问你去丽人女子医院干嘛	{'constellation': '射手座', 'loc': '浙江 杭州', 'gender': 'female'}	0	0	None	属性 星座 射手座 地点 浙江 杭州 性别 女	0 1 2 1 4 4 1 7	我 只 想 问 你 去 丽人 女子 医院 干 嘛	3 3 0 3 4 4 9 9 6 6 10
97477	什么时候？	那是苏州的5号车还是50号车？	{'constellation': '白羊座', 'loc': '江苏 无锡', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 江苏 无锡 性别 男	0 1 2 1 4 4 1 7	那 是 苏州 的 5 号 车 还是 50 号 车 ？	2 0 7 3 6 7 8 2 10 11 8 2
97478	是的	福建这一带姓郭的回族同学都是吃猪肉的	{'constellation': '射手座', 'loc': '福建 厦门', 'gender': 'female'}	1	1	{'loc': '福建 厦门'}	属性 星座 射手座 地点 福建 厦门 性别 女	0 1 2 1 4 4 1 7	福建 这 一 带 姓 郭 的 回族 同学 都 是 吃 猪肉 的	4 3 4 0 6 9 6 9 11 11 4 11 12 12
97479	超爱吃	重庆重庆重庆！吃火锅一定是来重庆啊	{'constellation': '金牛座', 'loc': '重庆 沙坪坝区', 'gender': 'male'}	1	1	{'loc': '重庆 沙坪坝区'}	属性 星座 金牛座 地点 重庆 沙坪坝区 性别 男	0 1 2 1 4 4 1 7	重庆 重庆 重庆 ！ 吃 火锅 一定 是 来 重庆 啊	2 3 8 3 8 5 8 0 8 9 9
97480	米兔五一回来不~我五一去合肥~	五一看安排亲戚不来武汉我就回合肥！	{'constellation': '摩羯座', 'loc': '湖北 武汉', 'gender': 'male'}	1	1	{'loc': '湖北 武汉'}	属性 星座 摩羯座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	五一 看 安排 亲戚 不 来 武汉 我 就 回合肥 ！	2 0 2 3 6 3 6 10 10 6 2
97481	真的瘀血啊，今还青着呢	肿的厉害吗？喷云南白药，这两天走路要小心啊	{'constellation': '天蝎座', 'loc': '新疆 乌鲁木齐', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 新疆 乌鲁木齐 性别 女	0 1 2 1 4 4 1 7	肿 的 厉害 吗 ？ 喷 云南 白药 ， 这 两 天 走路 要 小心 啊	3 1 0 3 3 3 8 6 6 12 12 15 15 15 6 15
97482	女院给你点赞	女  99   双子   广东   小仙女	{'constellation': '双子座', 'loc': '广东 揭阳', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 广东 揭阳 性别 女	0 1 2 1 4 4 1 7	女   99     双子      广东      小 仙女	4 3 4 5 6 0 8 9 6 11 9
97483	我已经生娃了，儿子7个月了。你呢？	没呢，还在北京不？	{'constellation': '狮子座', 'loc': '北京 丰台区', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 北京 丰台区 性别 女	0 1 2 1 4 4 1 7	没 呢 ， 还 在 北京 不 ？	0 1 1 7 7 5 1 1
97484	我总感觉男的也不一定是特别恶心的那种，也许真的是被逼疯了。	但是却忘了我们是女生	{'constellation': '天蝎座', 'loc': '北京 朝阳区', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 天蝎座 地点 北京 朝阳区 性别 男	0 1 2 1 4 4 1 7	但是 却 忘 了 我们 是 女生	3 3 0 3 6 3 6
97485	亲，包邮哦	那你要寄华师还是珠海呢？	{'constellation': '处女座', 'loc': '广东 珠海', 'gender': 'male'}	1	0	None	属性 星座 处女座 地点 广东 珠海 性别 男	0 1 2 1 4 4 1 7	那 你 要 寄 华师 还是 珠海 呢 ？	4 4 4 0 4 4 6 6 4
97486	早放啦	西安也要开宜家了，离你们住的很近。回头再去慢慢挑吧。	{'constellation': '水瓶座', 'loc': '山东', 'gender': 'male'}	1	2	{'loc': '西安'}	属性 星座 水瓶座 地点 山东 性别 男	0 1 2 1 4 1 6	西安 也 要 开 宜家 了 ， 离 你们 住 的 很 近 。 回头 再 去 慢慢 挑 吧 。	4 4 4 0 4 4 4 10 8 13 10 13 4 4 4 17 15 19 17 19 4
97487	你剪我也剪！勇敢的狮子	好！勇敢的狮子！我们去买假发！哈哈哈	{'constellation': '水瓶座', 'loc': '北京 顺义区', 'gender': 'female'}	2	2	{'constellation': '狮子座'}	属性 星座 水瓶座 地点 北京 顺义区 性别 女	0 1 2 1 4 4 1 7	好 ！ 勇敢 的 狮子 ！ 我们 去 买 假发 ！ 哈哈哈	5 1 5 3 9 5 9 9 0 9 9 9
97488	他也是，不过巨蟹男都很渣吗	同巨蟹，很渣，总有一个忘不掉的前任	{'constellation': '白羊座', 'loc': '河北', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 白羊座 地点 河北 性别 女	0 1 2 1 4 1 6	同 巨蟹 ， 很 渣 ， 总 有 一个 忘 不 掉 的 前任	5 1 1 5 0 5 8 5 14 14 12 10 10 8
97489	我说我这边她怎么那么疲软，原来主战场在你这儿啊这话我怎么看着眼熟，她是不是把骂你的复制了一部分骂我	除了“你没有男人”“你有很多男人”“你就是当小三的”“你丑你穷”之外还有什么？	{'constellation': '天秤座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 天秤座 地点 其他 性别 男	0 1 2 1 4 1 6	除了 “ 你 没有 男人 ” “ 你 有 很多 男人 ” “ 你 就 是 当 小三 的 ” “ 你 丑 你 穷 ” 之外 还有 什么 ？	0 4 4 1 4 4 9 9 4 11 9 9 16 16 16 9 16 17 18 16 23 23 27 25 23 23 28 16 28 1
97490	真的啊，你进来看见收打火机的了没，我是那个男的啊	坐的飞长沙的那趟航班？	{'constellation': '天秤座', 'loc': '湖南 长沙', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	坐 的 飞长沙 的 那 趟 航班 ？	3 1 7 3 6 7 0 7
97491	我猜你一周三练啊	你知道最保守的女人猜的名画家是谁吗	{'constellation': '水瓶座', 'loc': '海外', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 水瓶座 地点 海外 性别 女	0 1 2 1 4 1 6	你 知道 最 保守 的 女人 猜 的 名画家 是 谁 吗	2 0 4 6 4 7 9 7 10 2 10 10
97492	竟然来浙江啦，我们距离又近啦，我也在浙江	你在浙江哪里？	{'constellation': '狮子座', 'loc': '浙江 杭州', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	你 在 浙江 哪里 ？	2 0 4 2 2
97493	管理的迟到能算迟到？这踏码还有没有规矩了	哦。不如换个男朋友？还敢给我定规矩？我就是规矩	{'constellation': '巨蟹座', 'loc': '广东 广州', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 巨蟹座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	哦 。 不如 换 个 男朋友 ？ 还 敢 给 我 定 规矩 ？ 我 就 是 规矩	4 1 4 0 6 4 4 9 12 12 10 4 12 4 17 17 4 17
97494	谁叫你不来广州卓展，山猫不回广州Arup	在广州住你家？	{'constellation': '狮子座', 'loc': '广东 深圳', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	在 广州 住 你家 ？	3 1 0 3 3
97495	我啊	不不不，江苏人同感	{'constellation': '巨蟹座', 'loc': '辽宁 大连', 'gender': 'female'}	1	2	{'loc': '江苏'}	属性 星座 巨蟹座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	不 不 不 ， 江苏人 同感	3 3 6 3 6 0
97496	过年好	请问：你一个纯正的北京胡同里长发的，为什么要用繁体？	{'constellation': '摩羯座', 'loc': '北京 大兴区', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 北京 大兴区 性别 女	0 1 2 1 4 4 1 7	请问 ： 你 一个 纯正 的 北京 胡同 里 长发 的 ， 为什么 要 用 繁体 ？	0 1 8 8 8 5 8 9 10 15 10 10 15 15 1 15 1
97497	武汉武汉	麻烦动手给武汉下面的每条回复点个赞！！！辛苦了	{'constellation': '天蝎座', 'loc': '湖北 洪湖', 'gender': 'male'}	1	2	{'loc': '武汉'}	属性 星座 天蝎座 地点 湖北 洪湖 性别 男	0 1 2 1 4 4 1 7	麻烦 动手 给 武汉 下面 的 每 条 回复 点 个 赞 ！ ！ ！ 辛苦 了	2 0 2 5 9 5 8 9 3 11 12 9 2 2 2 2 16
97498	于老师，在重庆这个不叫地铁，叫轻轨	重庆有地铁但是我都没机会坐	{'constellation': '双子座', 'loc': '重庆 江北区', 'gender': 'female'}	1	1	{'loc': '重庆 江北区'}	属性 星座 双子座 地点 重庆 江北区 性别 女	0 1 2 1 4 4 1 7	重庆 有 地铁 但是 我 都 没 机会 坐	2 0 2 7 7 7 2 7 7
97499	哈哈哈哈哈我们一号报到	欢迎姐姐来连云港都说东海的青松岭森林公园很不很，我还没去过了	{'constellation': '处女座', 'loc': '福建', 'gender': 'male'}	1	2	{'loc': '连云港'}	属性 星座 处女座 地点 福建 性别 男	0 1 2 1 4 1 6	欢迎 姐姐 来 连云港 都 说 东海 的 青松岭 森林 公园 很 不 很 ， 我 还 没 去 过 了	0 1 1 3 6 3 11 7 11 11 19 13 14 19 14 19 18 19 6 19 19
97500	他要敢让你不开心,我们组团杀去杭州!!	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈我告诉你我很腹黑的在幻想他被其他妹子勾搭走了我就自由了是不是有病哎	{'constellation': '天秤座', 'loc': '浙江 嘉兴', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天秤座 地点 浙江 嘉兴 性别 女	0 1 2 1 4 4 1 7	哈哈 哈哈 哈哈 哈哈 哈哈 哈哈 哈哈哈 我 告诉 你 我 很 腹黑 的 在 幻想 他 被 其他 妹子 勾搭 走 了 我 就 自由 了 是 不 是 有 病 哎	9 9 9 9 9 9 9 9 0 9 16 13 16 13 16 9 21 21 20 18 16 21 22 26 26 22 26 26 30 28 30 31 31
97501	中山吧	中山电子科技大学？~	{'constellation': '金牛座', 'loc': '广东 佛山', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 广东 佛山 性别 女	0 1 2 1 4 4 1 7	中山 电子 科技 大学 ？ ~	4 3 4 0 4 4
97502	哈哈哈哈哈哈北方人吗～这是我们昨天的素质拓展	河南本地人	{'constellation': '狮子座', 'loc': '河南', 'gender': 'female'}	1	1	{'loc': '河南'}	属性 星座 狮子座 地点 河南 性别 女	0 1 2 1 4 1 6	河南 本地 人	3 3 0
97503	你带有御姐范儿了	低调啥时有空你要在沈阳可以见一面	{'constellation': '白羊座', 'loc': '北京 朝阳区', 'gender': 'female'}	1	2	{'loc': '沈阳'}	属性 星座 白羊座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	低调 啥 时 有空 你 要 在 沈阳 可以 见 一 面	4 3 4 0 10 10 10 7 10 4 12 10
97504	我也不喜欢一个人旅行的感觉~~	摩羯终于不那么倒霉了	{'constellation': '摩羯座', 'loc': '福建 福州', 'gender': 'male'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 福建 福州 性别 男	0 1 2 1 4 4 1 7	摩羯 终于 不 那么 倒霉 了	5 5 5 5 0 5
97505	我昨天那几天都在五一广场	你来长沙啦？	{'constellation': '双子座', 'loc': '湖南 岳阳', 'gender': 'female'}	1	2	{'loc': '长沙'}	属性 星座 双子座 地点 湖南 岳阳 性别 女	0 1 2 1 4 4 1 7	你 来 长沙 啦 ？	2 0 2 2 2
97506	回到四川！风都可以随意吹一吹了	在兰州也随意吹一吹	{'constellation': '双子座', 'loc': '甘肃 兰州', 'gender': 'female'}	1	1	{'loc': '甘肃 兰州'}	属性 星座 双子座 地点 甘肃 兰州 性别 女	0 1 2 1 4 4 1 7	在 兰州 也 随意 吹 一 吹	5 1 5 5 0 7 5
97507	据说举报涉黄的是腾讯。	黑锅全天秤背	{'constellation': '天秤座', 'loc': '其他', 'gender': 'female'}	2	1	{'constellation': '天秤座'}	属性 星座 天秤座 地点 其他 性别 女	0 1 2 1 4 1 6	黑锅 全 天秤背	3 3 0
97508	好看的一匹	今天我们女生都是浓妆艳抹	{'constellation': '天秤座', 'loc': '新疆 塔城', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天秤座 地点 新疆 塔城 性别 女	0 1 2 1 4 4 1 7	今天 我们 女生 都 是 浓妆艳抹	5 3 5 5 0 5
97509	啥时候续航超过600公里了再说	五菱加满油只能跑600公里？我车从老家到深圳701公里，油箱还有一半的油	{'constellation': '水瓶座', 'loc': '湖南 湘潭', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 湖南 湘潭 性别 男	0 1 2 1 4 4 1 7	五菱 加 满 油 只能 跑 600 公里 ？ 我 车 从 老家 到 深圳 701 公里 ， 油箱 还有 一半 的 油	2 0 2 2 6 2 8 6 2 11 20 14 12 20 17 17 14 14 20 2 23 21 20
97510	山东球迷肯定都不舍，但我们更希望我们的球队强大！	一定会的!你越来越女人了哦，	{'constellation': '狮子座', 'loc': '四川 成都', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 狮子座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	一定 会 的 ! 你 越来越 女人 了 哦 ，	2 6 2 2 6 0 6 6 6 6
97511	对广西没好感。	人家对你没意思，而且也没有好感的（如果我对一个男生没好感也是不想跟他聊的）	{'constellation': '摩羯座', 'loc': '广东 潮州', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 摩羯座 地点 广东 潮州 性别 男	0 1 2 1 4 4 1 7	人家 对 你 没 意思 ， 而且 也 没有 好感 的 （ 如果 我 对 一个 男生 没 好感 也 是 不 想 跟 他 聊 的 ）	4 4 2 0 4 4 9 9 4 9 9 18 18 18 18 17 15 4 18 21 18 23 21 26 24 23 26 18
97512	你也是射手的啊？哈哈	是啊，貌似射手的大军很邪恶	{'constellation': '射手座', 'loc': '海外', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 海外 性别 女	0 1 2 1 4 1 6	是 啊 ， 貌似 射手 的 大军 很 邪恶	0 1 1 7 4 4 9 9 1
97513	遇到好多男生撩我但是不会坚持很久只会撩一下我不回应就不会坚持了我觉得这不是喜欢这只是广撒网	笑死我了，女孩真聪明	{'constellation': '射手座', 'loc': '江苏 泰州', 'gender': 'female'}	0	0	None	属性 星座 射手座 地点 江苏 泰州 性别 女	0 1 2 1 4 4 1 7	笑死 我 了 ， 女孩 真 聪明	0 1 1 1 7 7 1
97514	哈？	蛮像在日本的妹子	{'constellation': '射手座', 'loc': '湖北 武汉', 'gender': 'male'}	1	0	None	属性 星座 射手座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	蛮 像 在 日本 的 妹子	2 0 6 3 3 2
97515	谁是摩羯谁是摩羯？？？	大摩羯是不是都这样。我一直以为自己心理有问题	{'constellation': '射手座', 'loc': '湖南 长沙', 'gender': 'female'}	2	2	{'constellation': '摩羯座'}	属性 星座 射手座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	大摩羯 是 不 是 都 这样 。 我 一直 以为 自己 心理 有 问题	2 0 4 2 6 4 2 10 10 2 12 13 10 13
97516	啊啊啊地址在哪好美啊	就是南京啊哈	{'constellation': '天蝎座', 'loc': '江苏 南京', 'gender': 'female'}	1	1	{'loc': '江苏 南京'}	属性 星座 天蝎座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	就 是 南京 啊 哈	2 0 2 2 2
97517	喜欢的人是处女座因为他有洁癖所以我也开始有洁癖	哈哈哈哈哈哈哈  可以说是非常实在的小朋友了  可能跟我一样处女座	{'constellation': '处女座', 'loc': '四川 雅安', 'gender': 'female'}	2	1	{'constellation': '处女座'}	属性 星座 处女座 地点 四川 雅安 性别 女	0 1 2 1 4 4 1 7	哈哈 哈哈 哈哈哈    可以 说是 非常 实在 的 小朋友 了    可能 跟 我 一样 处女座	6 6 4 6 6 0 8 10 8 12 10 17 17 17 14 14 6
97518	昨天大哭完，眼周围瞬间布满小红点，吓了一跳！怎么会这样呢	你怎么了？为了自己喜欢的男孩撕心裂肺地哭了？	{'constellation': '狮子座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 其他 性别 男	0 1 2 1 4 1 6	你 怎么 了 ？ 为了 自己 喜欢 的 男孩 撕心裂肺 地 哭 了 ？	2 12 2 2 12 7 9 7 5 12 10 0 12 12
97519	嗯！！！太奶腿的恶心了！！！	好久没有听到这么亲切的四川话了哈哈哈哈	{'constellation': '射手座', 'loc': '四川 遂宁', 'gender': 'female'}	1	1	{'loc': '四川 遂宁'}	属性 星座 射手座 地点 四川 遂宁 性别 女	0 1 2 1 4 4 1 7	好久 没有 听到 这么 亲切 的 四川 话 了 哈哈哈哈	3 3 0 5 8 5 8 3 3 3
97520	哇，好Gin啊	东北水饺台湾腔杜鹃花你暴露了#杜柏cp#	{'constellation': '白羊座', 'loc': '新疆 克拉玛依', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 新疆 克拉玛依 性别 男	0 1 2 1 4 4 1 7	东北 水饺 台湾 腔 杜鹃花 你 暴露 了 # 杜柏 cp #	2 4 4 5 7 7 0 7 11 11 7 11
97521	哈哈哈哈加油哦	我不想被好看的小哥哥蒙住双眼我只想当一个没有感情的女杀手	{'constellation': '天蝎座', 'loc': '山东 济南', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 天蝎座 地点 山东 济南 性别 男	0 1 2 1 4 4 1 7	我 不 想 被 好看 的 小 哥哥 蒙住 双 眼 我 只 想 当 一个 没有 感情 的 女 杀手	3 3 0 5 8 5 8 9 3 11 9 14 14 9 14 21 21 17 17 21 15
97522	给哪玩了	郑州欧美同人展昨天的	{'constellation': '白羊座', 'loc': '河南 开封', 'gender': 'male'}	1	2	{'loc': '郑州'}	属性 星座 白羊座 地点 河南 开封 性别 男	0 1 2 1 4 4 1 7	郑州 欧 美 同人展 昨天 的	4 4 2 5 0 5
97523	哪里呢	大连的亿合城，终点是渔人码头。根据导航，我坐地铁然后转404	{'constellation': '处女座', 'loc': '辽宁 大连', 'gender': 'male'}	1	1	{'loc': '辽宁 大连'}	属性 星座 处女座 地点 辽宁 大连 性别 男	0 1 2 1 4 4 1 7	大连 的 亿合城 ， 终点 是 渔人 码头 。 根据 导航 ， 我 坐 地铁 然后 转 404	3 1 6 3 6 0 8 6 6 14 10 10 14 6 14 17 14 17
97524	“原来合适的人  不是你拼命去追赶的人    而是在你累的时候  愿意拉着你一起走的人”​​​​​	北京已经比杭州好很多了大兄dei！	{'constellation': '狮子座', 'loc': '浙江 杭州', 'gender': 'male'}	1	1	{'loc': '浙江 杭州'}	属性 星座 狮子座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	北京 已经 比 杭州 好 很 多 了 大兄 dei ！	5 5 5 3 0 7 5 7 10 7 5
97525	好！你分来	哎呀你快来成都嘛！	{'constellation': '双子座', 'loc': '四川 万源', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 双子座 地点 四川 万源 性别 女	0 1 2 1 4 4 1 7	哎呀 你 快 来 成都 嘛 ！	4 4 4 0 4 4 4
97526	很饿，在广州吗？	嗯呐，在广州	{'constellation': '双子座', 'loc': '广东 广州', 'gender': 'male'}	1	1	{'loc': '广东 广州'}	属性 星座 双子座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	嗯呐 ， 在 广州	0 1 1 3
97527	地点在哪啊	群力，丽江路和四方台大道交口	{'constellation': '金牛座', 'loc': '黑龙江 哈尔滨', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 黑龙江 哈尔滨 性别 女	0 1 2 1 4 4 1 7	群力 ， 丽江路 和 四方 台 大道 交口	0 1 1 8 6 7 8 3
97528	三石哥哥	你还可以叫个男人…	{'constellation': '天蝎座', 'loc': '陕西 西安', 'gender': 'male'}	0	0	None	属性 星座 天蝎座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	你 还 可以 叫 个 男人 …	4 3 4 0 6 4 4
97529	打呗，求个心安。小处女来让阿姨抱抱	几个男的也称处女？脸呢	{'constellation': '处女座', 'loc': '海外', 'gender': 'female'}	2	0	None	属性 星座 处女座 地点 海外 性别 女	0 1 2 1 4 1 6	几 个 男 的 也 称 处女 ？ 脸 呢	2 3 6 3 6 0 6 6 6 9
97530	最近在看roommate里边有徐康俊，那时候他刚出道几个月，感觉很萌。本来没很喜欢他，看了roommate之后对他的印象变好了	你看没看过温柔的陷阱就图七那女的演的，从那之后我在就不喜欢她了。	{'constellation': '巨蟹座', 'loc': '新疆 伊犁', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 巨蟹座 地点 新疆 伊犁 性别 男	0 1 2 1 4 4 1 7	你 看 没 看 过 温柔 的 陷阱 就 图 七 那 女 的 演 的 ， 从 那 之后 我 在 就 不 喜欢 她 了 。	2 0 4 2 4 8 6 4 10 2 15 15 15 13 10 15 2 25 20 18 25 25 25 25 2 25 25 2
97531	你个2货	真的么？你是双子吧	{'constellation': '双子座', 'loc': '北京 海淀区', 'gender': 'male'}	2	0	None	属性 星座 双子座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	真 的 么 ？ 你 是 双子 吧	6 1 1 1 6 0 6 6
97532	加油加油，不要想那么多烦心的，随风而去	五一你们就这么把我扔在广州了	{'constellation': '射手座', 'loc': '广东 开平', 'gender': 'male'}	1	2	{'loc': '广州'}	属性 星座 射手座 地点 广东 开平 性别 男	0 1 2 1 4 4 1 7	五一 你们 就 这么 把 我 扔 在 广州 了	7 7 7 7 7 5 0 7 8 7
97533	居然第三，没有觉得有这么高的机率呀。	97line典型双鱼座了解一下  最爱的事情就是做白日梦	{'constellation': '摩羯座', 'loc': '其他', 'gender': 'female'}	2	2	{'constellation': '双鱼座'}	属性 星座 摩羯座 地点 其他 性别 女	0 1 2 1 4 1 6	97line 典型 双鱼座 了解 一下    最 爱 的 事情 就 是 做 白日梦	2 3 4 0 4 10 8 10 8 4 12 4 12 13
97534	恩恩你告诉我你的名字和学校就好	四川工程职业技术学院	{'constellation': '狮子座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 狮子座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	四川 工程 职业 技术 学院	2 5 4 5 0
97535	是个t	我们里面女生都短头发	{'constellation': '水瓶座', 'loc': '上海 杨浦区', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 水瓶座 地点 上海 杨浦区 性别 男	0 1 2 1 4 4 1 7	我们 里面 女生 都 短 头发	2 3 6 5 6 0
97536	睡前笑一个，好	偶9号飞马代，又将你的马代游又认真拜读了一遍，真是个太细致的女人了	{'constellation': '摩羯座', 'loc': '北京 海淀区', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 摩羯座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	偶9 号 飞马代 ， 又 将 你 的 马代游 又 认真 拜读 了 一 遍 ， 真 是 个 太 细致 的 女人 了	2 3 12 3 12 12 9 7 6 12 12 0 12 15 12 12 18 12 23 21 23 21 18 18
97537	这不是重庆街头吧?	是的。重庆渝北区回兴	{'constellation': '巨蟹座', 'loc': '重庆', 'gender': 'female'}	1	1	{'loc': '重庆'}	属性 星座 巨蟹座 地点 重庆 性别 女	0 1 2 1 4 1 6	是的 。 重庆 渝北区 回兴	5 1 4 5 0
97538	把你嫁给林克斌	是你想嫁吧！cobe有女人了！你失败了！哼！	{'constellation': '摩羯座', 'loc': '浙江 温州', 'gender': 'female'}	0	0	None	属性 星座 摩羯座 地点 浙江 温州 性别 女	0 1 2 1 4 4 1 7	是 你 想 嫁 吧 ！ cobe 有 女人 了 ！ 你 失败 了 ！ 哼 ！	0 3 1 3 3 1 8 1 8 8 8 13 8 13 1 1 1
97539	是可以的	去厦门的火车票多少钱？我是李明啊，之前和你还有韩旭去实习面试那个	{'constellation': '天秤座', 'loc': '广东 湛江', 'gender': 'female'}	1	0	None	属性 星座 天秤座 地点 广东 湛江 性别 女	0 1 2 1 4 4 1 7	去 厦门 的 火车票 多少 钱 ？ 我 是 李明 啊 ， 之前 和 你 还有 韩旭 去 实习 面试 那个	0 4 2 6 6 1 1 9 1 9 9 9 16 16 14 9 16 16 20 21 18
97540	很多小女生喜欢，现在流行那种男生	其实…我都觉你好有女人味。	{'constellation': '双鱼座', 'loc': '四川 成都', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 双鱼座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	其实 … 我 都 觉 你好 有 女人 味 。	5 1 5 5 0 7 5 9 7 5
